ID,Year,Party,Race
1,2017,Democrat,Black
2,2017,Republican,Black
3,2017,Independent,Black
4,2017,Independent,Black
5,2017,Independent,Black
6,2017,Independent,Black
7,2017,Democrat,Black
8,2017,Democrat,Black
9,2017,Independent,Black
10,2017,Democrat,Black
11,2017,Democrat,Black
12,2017,Democrat,Black
13,2017,Democrat,Black
14,2017,Independent,Black
15,2017,Democrat,Black
16,2017,Independent,Black
17,2017,Independent,Black
18,2017,Democrat,Black
19,2017,Democrat,Black
20,2017,Unsure/Refused,Black
21,2017,Independent,Black
22,2017,Democrat,Black
23,2017,Democrat,Black
24,2017,Democrat,Black
25,2017,Democrat,Black
26,2017,Democrat,Black
27,2017,Democrat,Black
28,2017,Democrat,Black
29,2017,Democrat,Black
30,2017,Democrat,Black
31,2017,Independent,Black
32,2017,Democrat,Black
33,2017,Independent,Black
34,2017,Democrat,Black
35,2017,Independent,Black
36,2017,Democrat,Black
37,2017,Democrat,Black
38,2017,Unsure/Refused,Black
39,2017,Democrat,Black
40,2017,Unsure/Refused,Black
41,2017,Democrat,Black
42,2017,Democrat,Black
43,2017,Democrat,Black
44,2017,Democrat,Black
45,2017,Democrat,Black
46,2017,Independent,Black
47,2017,Independent,Black
48,2017,Independent,Black
49,2017,Democrat,Black
50,2017,Democrat,Black
51,2017,Democrat,Black
52,2017,Independent,Black
53,2017,Democrat,Black
54,2017,Independent,Black
55,2017,Independent,Black
56,2017,Independent,Black
57,2017,Democrat,Black
58,2017,Democrat,Black
59,2017,Democrat,Black
60,2017,Democrat,Black
61,2017,Democrat,Black
62,2017,Independent,Black
63,2017,Democrat,Black
64,2017,Independent,Black
65,2017,Independent,Black
66,2017,Democrat,Black
67,2017,Republican,Black
68,2017,Democrat,Black
69,2017,Democrat,Black
70,2017,Independent,Black
71,2017,Democrat,Black
72,2017,Republican,Black
73,2017,Republican,Black
74,2017,Democrat,Black
75,2017,Independent,Black
76,2017,Democrat,Black
77,2017,Democrat,Black
78,2017,Democrat,Black
79,2017,Democrat,Black
80,2017,Independent,Black
81,2017,Democrat,Black
82,2017,Democrat,Black
83,2017,Democrat,Black
84,2017,Democrat,Black
85,2017,Republican,Black
86,2017,Democrat,Black
87,2017,Democrat,Black
88,2017,Independent,Black
